18548
16 D 1165 1 331
25 L 7 1 392
25 D 948 1 392
10 L 6 1 170
10 D 873 1 170
11 L 6 1 107
11 D 210 1 107
4 L 6 1 107
4 D 210 1 107
18 L 6 1 174
18 L 6 1 231
18 D 695 1 174
18 D 695 1 231
27 L 6 1 107
27 D 693 1 107
0 L 6 1 399
0 D 1181 1 399
15 L 7 1 149
15 D 320 1 149
17 L 6 1 107
17 D 1158 1 107
19 L 6 1 362
19 D 851 1 362
2 L 7 1 145
2 D 621 1 145
22 L 6 1 90
22 D 851 1 90
12 L 7 1 95
12 D 526 1 95
6 L 7 1 145
6 L 7 1 289
6 D 364 1 145
6 D 364 1 289
26 L 7 1 2
26 L 7 1 108
26 D 1045 1 2
26 D 1045 1 108
14 L 6 1 154
14 D 1194 1 154
28 L 1 1 338
28 D 421 1 338
13 L 6 1 174
13 L 6 1 209
13 D 988 1 174
13 D 988 1 209
5 L 6 1 365
5 D 988 1 365
29 L 6 1 362
29 D 190 1 362
9 L 7 1 19
9 L 7 1 220
9 D 421 1 19
9 D 421 1 220
16 L 6 1 89
16 D 149 1 89
8 L 6 1 362
8 D 251 1 362
11 L 7 1 289
11 D 1045 1 289
20 L 6 1 399
20 D 330 1 399
1 L 0 1 168
1 D 416 1 168
3 L 6 1 53
3 D 274 1 53
23 L 6 1 142
23 D 298 1 142
24 L 6 1 217
24 D 690 1 217
21 L 7 1 220
21 D 1002 1 220
7 L 7 1 340
7 D 821 1 340
4 L 7 1 239
4 D 289 1 239
10 L 7 1 220
10 D 1217 1 220
25 L 6 1 195
25 D 290 1 195
0 L 7 1 68
0 L 7 1 289
0 D 310 1 68
0 D 310 1 289
2 L 6 1 79
2 L 6 1 321
2 D 633 1 79
2 D 633 1 321
18 L 7 1 144
18 L 7 1 149
18 D 945 1 144
18 D 945 1 149
19 L 7 1 332
19 D 468 1 332
12 L 6 1 107
12 L 6 1 252
12 D 893 1 107
12 D 893 1 252
28 L 1 1 261
28 D 814 1 261
6 L 6 2 238
6 D 1131 2 238
15 L 6 1 365
15 D 360 1 365
27 L 7 1 220
27 L 7 1 332
27 D 942 1 220
27 D 942 1 332
22 L 7 1 93
22 D 847 1 93
17 L 7 1 108
17 L 7 1 392
17 D 1070 1 108
17 D 1070 1 392
1 L 6 1 90
1 D 1126 1 90
11 L 6 1 53
11 D 404 1 53
29 L 7 1 19
29 D 596 1 19
5 L 7 1 97
5 D 574 1 97
16 L 7 1 289
16 D 902 1 289
26 L 6 1 90
26 D 476 1 90
7 L 6 1 53
7 D 339 1 53
8 L 0 1 31
8 L 0 1 168
8 D 963 1 31
8 D 963 1 168
14 L 7 1 93
14 D 70 1 93
13 L 7 1 332
13 D 40 1 332
10 L 6 1 194
10 L 6 1 399
10 D 841 1 194
10 D 841 1 399
4 L 6 1 142
4 D 211 1 142
20 L 7 1 97
20 D 905 1 97
19 L 6 1 51
19 D 40 1 51
3 L 7 1 97
3 D 1198 1 97
21 L 6 1 107
21 L 6 1 238
21 D 431 1 107
21 D 431 1 238
9 L 1 1 28
9 L 1 1 211
9 D 244 1 28
9 D 244 1 211
23 L 7 1 108
23 D 63 1 108
24 L 7 1 220
24 D 282 1 220
0 L 6 1 365
0 D 431 1 365
18 L 6 1 252
18 L 6 1 335
18 L 6 1 365
18 D 510 1 252
18 D 510 1 335
18 D 510 1 365
2 L 7 1 108
2 D 1129 1 108
27 L 6 1 107
27 D 94 1 107
25 L 0 1 33
25 D 1244 1 33
28 L 6 1 195
28 D 522 1 195
22 L 6 1 231
22 D 219 1 231
6 L 0 1 168
6 D 957 1 168
17 L 6 1 142
17 L 6 1 362
17 D 408 1 142
17 D 408 1 362
8 L 6 1 53
8 L 6 1 335
8 D 402 1 53
8 D 402 1 335
29 L 6 1 362
29 D 1017 1 362
12 L 7 1 392
12 D 1244 1 392
5 L 6 1 174
5 D 535 1 174
16 L 6 1 238
16 D 442 1 238
15 L 1 1 178
15 L 1 1 261
15 D 360 1 178
15 D 360 1 261
7 L 0 1 296
7 D 1167 1 296
13 L 7 1 17
13 D 107 1 17
14 L 6 1 90
14 D 565 1 90
11 L 7 1 331
11 D 1146 1 331
10 L 7 1 220
10 L 7 1 392
10 D 65 1 220
10 D 65 1 392
26 L 7 2 220
26 D 910 2 220
1 L 7 1 206
1 L 7 1 220
1 D 937 1 206
1 D 937 1 220
4 L 7 1 108
4 D 896 1 108
3 L 6 1 399
3 D 969 1 399
2 L 6 1 90
2 D 1094 1 90
25 L 6 1 107
25 D 991 1 107
23 L 6 1 195
23 L 6 1 219
23 D 962 1 195
23 D 962 1 219
6 L 7 1 167
6 D 55 1 167
19 L 7 1 145
19 D 1174 1 145
0 L 0 1 182
0 D 891 1 182
20 L 6 1 107
20 D 724 1 107
24 L 1 1 198
24 D 1146 1 198
9 L 6 1 335
9 D 584 1 335
21 L 0 1 296
21 D 948 1 296
22 L 7 1 263
22 D 785 1 263
7 L 6 1 174
7 D 1028 1 174
5 L 7 1 19
5 D 884 1 19
27 L 7 1 93
27 D 1051 1 93
18 L 7 1 99
18 D 1197 1 99
11 L 6 1 238
11 L 6 1 330
11 D 221 1 238
11 D 221 1 330
29 L 2 1 222
29 D 274 1 222
28 L 7 1 97
28 L 7 1 201
28 D 1197 1 97
28 D 1197 1 201
12 L 6 1 51
12 L 6 1 399
12 D 826 1 51
12 D 826 1 399
16 L 7 1 145
16 L 7 1 392
16 D 1224 1 145
16 D 1224 1 392
17 L 7 1 145
17 D 1213 1 145
8 L 7 1 105
8 D 376 1 105
15 L 1 1 28
15 D 1213 1 28
1 L 6 1 238
1 D 155 1 238
26 L 6 1 330
26 L 6 1 362
26 D 270 1 330
26 D 270 1 362
0 L 6 1 150
0 D 799 1 150
3 L 7 1 220
3 L 7 1 332
3 D 917 1 220
3 D 917 1 332
14 L 7 1 392
14 D 917 1 392
10 L 6 1 362
10 D 176 1 362
2 L 0 1 276
2 D 1051 1 276
13 L 1 1 198
13 D 107 1 198
25 L 7 1 392
25 D 855 1 392
29 L 7 1 149
29 D 601 1 149
21 L 6 1 89
21 D 1019 1 89
22 L 6 1 142
22 D 294 1 142
6 L 6 1 142
6 D 334 1 142
4 L 6 1 362
4 D 195 1 362
24 L 6 1 107
24 L 6 1 174
24 D 1086 1 107
24 D 1086 1 174
23 L 7 1 220
23 D 16 1 220
5 L 1 1 126
5 L 1 1 370
5 D 1142 1 126
5 D 1142 1 370
27 L 6 1 231
27 D 1029 1 231
20 L 2 1 49
20 D 1117 1 49
19 L 6 1 142
19 L 6 1 362
19 D 419 1 142
19 D 419 1 362
7 L 0 1 157
7 L 0 1 277
7 D 805 1 157
7 D 805 1 277
18 L 1 1 383
18 D 1079 1 383
28 L 1 1 54
28 D 614 1 54
8 L 6 1 305
8 D 370 1 305
9 L 2 1 388
9 D 210 1 388
16 L 6 1 90
16 D 482 1 90
3 L 1 1 211
3 D 917 1 211
14 L 1 1 54
14 D 1174 1 54
17 L 6 1 321
17 D 714 1 321
12 L 7 1 239
12 D 481 1 239
26 L 7 1 220
26 D 89 1 220
25 L 6 1 142
25 D 284 1 142
2 L 6 1 335
2 D 1179 1 335
11 L 7 1 320
11 D 660 1 320
20 L 7 1 97
20 D 719 1 97
29 L 1 1 54
29 L 1 1 398
29 D 1032 1 54
29 D 1032 1 398
9 L 7 1 93
9 D 327 1 93
15 L 1 1 325
15 D 327 1 325
0 L 7 1 97
0 D 597 1 97
1 L 2 1 384
1 D 1179 1 384
13 L 1 1 333
13 D 344 1 333
22 L 7 1 108
22 D 42 1 108
10 L 0 1 294
10 D 917 1 294
4 L 7 1 99
4 D 1099 1 99
6 L 7 1 223
6 L 7 1 332
6 D 183 1 223
6 D 183 1 332
7 L 1 1 211
7 L 1 1 383
7 D 805 1 211
7 D 805 1 383
23 L 1 1 54
23 L 1 1 338
23 D 16 1 54
23 D 16 1 338
5 L 7 1 105
5 D 513 1 105
19 L 2 1 388
19 D 643 1 388
21 L 7 1 99
21 D 1170 1 99
1 L 8 1 130
1 L 8 1 165
1 D 370 1 130
1 D 370 1 165
24 L 7 1 223
24 D 1025 1 223
27 L 2 1 309
27 D 674 1 309
3 L 1 1 54
3 L 1 1 338
3 D 183 1 54
3 D 183 1 338
8 L 2 1 193
8 D 176 1 193
26 L 1 1 54
26 L 1 1 147
26 D 955 1 54
26 D 955 1 147
16 L 2 1 334
16 D 654 1 334
20 L 0 1 373
20 D 1170 1 373
18 L 7 1 145
18 D 1237 1 145
28 L 7 1 19
28 D 569 1 19
14 L 0 1 296
14 D 173 1 296
12 L 1 1 198
12 D 901 1 198
11 L 1 1 100
11 D 660 1 100
17 L 2 1 56
17 D 441 1 56
9 L 1 1 370
9 D 44 1 370
1 L 2 1 84
1 D 784 1 84
25 L 8 1 298
25 D 1086 1 298
22 L 1 1 338
22 D 42 1 338
15 L 1 1 198
15 D 1089 1 198
19 L 7 1 97
19 D 1102 1 97
29 L 0 1 92
29 L 0 1 168
29 D 539 1 92
29 D 539 1 168
4 L 1 1 28
4 D 1099 1 28
27 L 0 1 168
27 D 63 1 168
2 L 8 1 22
2 L 8 1 161
2 D 195 1 22
2 D 195 1 161
8 L 0 1 103
8 L 0 1 269
8 D 1166 1 103
8 D 1166 1 269
0 L 1 1 83
0 D 597 1 83
23 L 1 1 54
23 D 539 1 54
10 L 1 1 147
10 D 1239 1 147
16 L 0 1 73
16 D 514 1 73
7 L 1 1 54
7 D 514 1 54
25 L 7 1 149
25 D 252 1 149
24 L 0 1 73
24 L 0 1 182
24 D 758 1 73
24 D 758 1 182
6 L 1 1 143
6 L 1 1 375
6 D 758 1 143
6 D 758 1 375
13 L 0 1 31
13 D 481 1 31
21 L 1 1 300
21 D 118 1 300
17 L 0 1 31
17 L 0 1 396
17 D 774 1 31
17 D 774 1 396
3 L 1 1 333
3 L 1 1 363
3 D 186 1 333
3 D 186 1 363
1 L 0 1 182
1 D 266 1 182
5 L 1 1 383
5 D 513 1 383
2 L 7 1 108
2 D 538 1 108
11 L 1 1 198
11 D 1033 1 198
26 L 0 1 168
26 D 434 1 168
22 L 1 1 241
22 L 1 1 261
22 D 893 1 241
22 D 893 1 261
14 L 1 1 95
14 D 173 1 95
20 L 1 1 211
20 D 515 1 211
12 L 7 1 145
12 D 269 1 145
27 L 1 1 54
27 D 361 1 54
4 L 1 1 261
4 D 1056 1 261
18 L 1 1 261
18 L 1 1 363
18 D 1237 1 261
18 D 1237 1 363
28 L 1 1 54
28 D 569 1 54
29 L 7 1 97
29 L 7 1 289
29 D 532 1 97
29 D 532 1 289
9 L 7 1 220
9 D 288 1 220
19 L 0 1 140
19 D 1237 1 140
16 L 7 1 392
16 D 277 1 392
8 L 7 1 189
8 L 7 1 340
8 D 497 1 189
8 D 497 1 340
0 L 1 1 211
0 D 656 1 211
25 L 1 1 54
25 D 252 1 54
15 L 7 1 108
15 D 503 1 108
23 L 7 1 392
23 D 927 1 392
17 L 7 1 93
17 D 623 1 93
1 L 7 1 220
1 D 340 1 220
13 L 1 1 225
13 D 615 1 225
6 L 7 1 68
6 L 7 1 289
6 D 1106 1 68
6 D 1106 1 289
7 L 7 1 97
7 D 1035 1 97
24 L 7 1 392
24 D 1042 1 392
10 L 0 1 179
10 D 497 1 179
5 L 1 1 261
5 D 824 1 261
2 L 1 1 171
2 D 538 1 171
21 L 7 1 289
21 D 1091 1 289
3 L 7 1 97
3 D 582 1 97
14 L 1 1 54
14 D 1091 1 54
26 L 1 1 28
26 D 434 1 28
18 L 1 1 356
18 D 272 1 356
28 L 1 1 54
28 D 952 1 54
11 L 7 1 189
11 D 618 1 189
22 L 7 1 145
22 L 7 1 268
22 D 201 1 145
22 D 201 1 268
12 L 1 1 147
12 D 269 1 147
20 L 7 1 105
20 L 7 1 149
20 D 125 1 105
20 D 125 1 149
4 L 0 1 247
4 D 252 1 247
27 L 0 1 33
27 L 0 1 381
27 D 841 1 33
27 D 841 1 381
9 L 1 1 333
9 D 80 1 333
25 L 1 1 126
25 L 1 1 198
25 D 1181 1 126
25 D 1181 1 198
29 L 1 1 198
29 L 1 1 349
29 D 532 1 198
29 D 532 1 349
19 L 1 1 28
19 D 308 1 28
16 L 0 1 168
16 D 905 1 168
15 L 1 1 338
15 D 503 1 338
8 L 1 1 349
8 D 394 1 349
17 L 0 1 92
17 L 0 1 168
17 L 0 1 179
17 D 710 1 92
17 D 710 1 168
17 D 710 1 179
0 L 0 1 103
0 D 280 1 103
2 L 1 1 28
2 L 1 1 261
2 D 695 1 28
2 D 695 1 261
10 L 1 1 356
10 D 722 1 356
23 L 1 1 191
23 D 927 1 191
14 L 1 1 28
14 D 924 1 28
13 L 0 1 157
13 L 0 1 296
13 D 526 1 157
13 D 526 1 296
1 L 1 1 333
1 D 400 1 333
6 L 1 1 210
6 L 1 1 375
6 D 1106 1 210
6 D 1106 1 375
7 L 1 1 147
7 D 473 1 147
21 L 1 1 316
21 D 599 1 316
5 L 0 1 72
5 L 0 1 296
5 D 166 1 72
5 D 166 1 296
24 L 1 1 198
24 D 1042 1 198
3 L 1 1 375
3 D 582 1 375
26 L 1 1 370
26 D 45 1 370
27 L 7 1 145
27 L 7 1 289
27 D 162 1 145
27 D 162 1 289
29 L 1 1 211
29 D 793 1 211
12 L 1 2 39
12 L 1 1 338
12 D 801 2 39
12 D 801 1 338
18 L 7 1 332
18 D 755 1 332
28 L 0 1 31
28 L 0 1 277
28 D 162 1 31
28 D 162 1 277
11 L 1 1 261
11 D 618 1 261
4 L 1 1 261
4 D 1069 1 261
15 L 1 1 211
15 D 1121 1 211
22 L 1 1 349
22 D 311 1 349
6 L 1 1 211
6 D 450 1 211
23 L 1 1 147
23 D 300 1 147
20 L 1 1 338
20 D 125 1 338
0 L 7 1 145
0 L 7 1 392
0 D 567 1 145
0 D 567 1 392
24 L 1 1 126
24 L 1 1 198
24 D 281 1 126
24 D 281 1 198
9 L 7 2 220
9 D 423 2 220
3 L 1 1 54
3 D 644 1 54
16 L 1 1 28
16 L 1 1 211
16 D 1006 1 28
16 D 1006 1 211
13 L 1 1 28
13 D 184 1 28
5 L 1 1 147
5 D 372 1 147
25 L 7 1 392
25 D 1030 1 392
19 L 0 1 272
19 D 162 1 272
8 L 0 1 269
8 D 618 1 269
17 L 8 1 257
17 D 294 1 257
10 L 0 1 210
10 D 1107 1 210
11 L 1 1 261
11 D 867 1 261
2 L 7 1 61
2 L 7 1 97
2 D 570 1 61
2 D 570 1 97
14 L 0 1 187
14 D 570 1 187
7 L 7 1 167
7 D 546 1 167
17 L 7 1 108
17 D 490 1 108
1 L 7 1 392
1 D 918 1 392
20 L 1 1 356
20 D 869 1 356
21 L 7 1 248
21 D 335 1 248
28 L 1 1 349
28 D 873 1 349
18 L 1 1 363
18 D 755 1 363
29 L 0 1 31
29 D 918 1 31
26 L 0 1 272
26 D 717 1 272
27 L 1 1 211
27 D 697 1 211
12 L 7 1 320
12 D 1054 1 320
6 L 7 1 105
6 D 518 1 105
10 L 1 1 99
10 D 1107 1 99
19 L 1 1 28
19 D 81 1 28
22 L 0 1 73
22 D 518 1 73
24 L 7 1 145
24 D 604 1 145
15 L 7 1 382
15 D 1156 1 382
9 L 1 1 54
9 D 1175 1 54
23 L 0 1 296
23 D 1156 1 296
8 L 1 1 54
8 L 1 1 198
8 D 399 1 54
8 D 399 1 198
3 L 0 1 247
3 D 178 1 247
0 L 1 1 356
0 D 521 1 356
25 L 1 1 54
25 L 1 1 147
25 D 1030 1 54
25 D 1030 1 147
4 L 2 1 7
4 D 71 1 7
16 L 0 1 33
16 D 721 1 33
14 L 1 1 28
14 D 1164 1 28
18 L 1 1 349
18 D 564 1 349
13 L 0 1 72
13 D 213 1 72
5 L 0 1 157
5 D 503 1 157
17 L 1 1 99
17 L 1 1 114
17 D 490 1 99
17 D 490 1 114
11 L 2 1 49
11 L 2 1 158
11 D 1041 1 49
11 D 1041 1 158
2 L 1 1 28
2 D 350 1 28
7 L 1 1 370
7 D 577 1 370
26 L 1 1 28
26 D 717 1 28
21 L 1 1 54
21 D 335 1 54
1 L 1 2 261
1 D 1036 2 261
20 L 2 1 55
20 D 533 1 55
28 L 2 1 84
28 D 235 1 84
29 L 1 1 211
29 D 528 1 211
10 L 1 1 363
10 D 94 1 363
4 L 0 1 179
4 D 217 1 179
3 L 1 1 147
3 D 178 1 147
17 L 1 1 198
17 D 153 1 198
27 L 0 1 72
27 D 1070 1 72
12 L 1 1 54
12 D 243 1 54
22 L 1 1 123
22 L 1 1 338
22 D 609 1 123
22 D 609 1 338
6 L 1 1 261
6 L 1 1 357
6 D 414 1 261
6 D 414 1 357
16 L 1 1 356
16 D 117 1 356
23 L 1 1 338
23 D 413 1 338
24 L 1 1 39
24 D 293 1 39
25 L 1 1 261
25 D 492 1 261
8 L 0 1 103
8 D 897 1 103
19 L 2 1 30
19 L 2 1 358
19 D 985 1 30
19 D 985 1 358
11 L 0 1 296
11 D 288 1 296
13 L 1 1 32
13 L 1 1 191
13 D 213 1 32
13 D 213 1 191
15 L 1 1 211
15 D 226 1 211
5 L 1 1 198
5 D 140 1 198
9 L 2 1 319
9 L 2 2 334
9 D 791 1 319
9 D 791 2 334
14 L 2 1 284
14 L 2 1 358
14 D 1114 1 284
14 D 1114 1 358
2 L 0 1 31
2 D 388 1 31
28 L 0 2 276
28 D 927 2 276
18 L 2 1 55
18 D 6 1 55
0 L 0 1 210
0 D 491 1 210
26 L 1 1 261
26 D 241 1 261
20 L 0 1 140
20 D 197 1 140
1 L 0 1 179
1 D 16 1 179
3 L 1 1 333
3 D 429 1 333
27 L 1 1 28
27 D 1027 1 28
21 L 1 1 316
21 L 1 1 389
21 D 552 1 316
21 D 552 1 389
7 L 2 1 55
7 L 2 1 375
7 D 68 1 55
7 D 68 1 375
29 L 0 1 296
29 D 1173 1 296
4 L 1 1 338
4 L 1 1 370
4 D 343 1 338
4 D 343 1 370
8 L 1 1 54
8 D 343 1 54
13 L 1 1 349
13 D 198 1 349
19 L 0 1 296
19 D 967 1 296
22 L 0 1 73
22 D 107 1 73
11 L 1 1 300
11 L 1 1 356
11 D 967 1 300
11 D 967 1 356
10 L 2 1 7
10 D 858 1 7
6 L 2 1 222
6 D 562 1 222
9 L 0 1 92
9 D 914 1 92
17 L 0 1 73
17 L 0 2 168
17 L 0 1 276
17 D 884 1 73
17 D 884 2 168
17 D 884 1 276
12 L 0 1 210
12 L 0 1 276
12 D 799 1 210
12 D 799 1 276
2 L 1 1 198
2 D 388 1 198
14 L 0 1 296
14 D 581 1 296
18 L 0 1 182
18 L 0 1 247
18 D 391 1 182
18 D 391 1 247
0 L 1 1 54
0 D 391 1 54
24 L 2 1 49
24 D 827 1 49
23 L 0 1 247
23 D 201 1 247
28 L 1 1 54
28 L 1 1 147
28 D 750 1 54
28 D 750 1 147
1 L 1 1 54
1 D 290 1 54
16 L 2 1 83
16 L 2 1 158
16 D 1095 1 83
16 D 1095 1 158
20 L 8 1 161
20 D 197 1 161
15 L 2 1 44
15 D 197 1 44
29 L 2 1 284
29 D 1173 1 284
7 L 0 1 31
7 D 532 1 31
25 L 0 1 276
25 D 1163 1 276
5 L 0 1 247
5 D 282 1 247
19 L 2 1 49
19 D 265 1 49
10 L 0 1 296
10 D 836 1 296
22 L 1 1 198
22 L 1 1 349
22 D 1163 1 198
22 D 1163 1 349
6 L 0 1 277
6 D 423 1 277
17 L 1 1 198
17 D 402 1 198
12 L 8 1 315
12 D 799 1 315
3 L 2 1 383
3 L 2 1 384
3 D 58 1 383
3 D 58 1 384
26 L 0 1 240
26 D 1035 1 240
24 L 0 1 73
24 D 405 1 73
0 L 1 1 261
0 D 196 1 261
11 L 2 1 302
11 D 766 1 302
27 L 0 1 157
27 D 340 1 157
2 L 1 1 370
2 D 339 1 370
23 L 1 1 338
23 L 1 1 349
23 D 991 1 338
23 D 991 1 349
15 L 8 1 367
15 D 454 1 367
9 L 1 1 370
9 D 1078 1 370
16 L 0 1 247
16 D 360 1 247
8 L 0 1 296
8 D 706 1 296
21 L 2 1 7
21 D 101 1 7
4 L 0 1 72
4 D 947 1 72
20 L 8 1 66
20 D 969 1 66
5 L 1 1 338
5 D 262 1 338
13 L 0 1 157
13 D 125 1 157
18 L 1 1 338
18 D 1202 1 338
25 L 1 1 171
25 L 1 1 370
25 D 488 1 171
25 D 488 1 370
14 L 1 1 316
14 D 584 1 316
7 L 1 1 261
7 D 630 1 261
29 L 2 1 284
29 D 810 1 284
3 L 0 2 168
3 D 1054 2 168
28 L 0 1 247
28 D 604 1 247
22 L 1 1 198
22 L 1 1 370
22 D 1214 1 198
22 D 1214 1 370
1 L 0 1 157
1 D 737 1 157
26 L 1 1 370
26 D 1013 1 370
6 L 1 1 54
6 D 192 1 54
15 L 2 1 302
15 D 621 1 302
10 L 1 1 95
10 D 836 1 95
20 L 2 1 388
20 D 596 1 388
27 L 1 1 356
27 D 1029 1 356
19 L 2 1 83
19 L 2 1 166
19 D 875 1 83
19 D 875 1 166
8 L 1 1 54
8 D 788 1 54
4 L 1 1 28
4 D 1028 1 28
13 L 1 1 349
13 D 1154 1 349
12 L 8 1 123
12 L 8 1 312
12 L 8 1 361
12 D 799 1 123
12 D 799 1 312
12 D 799 1 361
24 L 1 1 349
24 D 1112 1 349
16 L 1 1 370
16 D 876 1 370
11 L 1 1 356
11 D 284 1 356
21 L 2 1 284
21 D 704 1 284
17 L 2 1 384
17 D 109 1 384
0 L 2 1 7
0 L 2 1 383
0 D 130 1 7
0 D 130 1 383
23 L 2 1 302
23 D 948 1 302
15 L 2 1 384
15 D 434 1 384
2 L 2 1 241
2 L 2 1 319
2 D 1185 1 241
2 D 1185 1 319
9 L 2 1 84
9 L 2 1 375
9 D 1002 1 84
9 D 1002 1 375
28 L 1 1 95
28 L 1 1 316
28 D 783 1 95
28 D 783 1 316
20 L 2 1 158
20 D 679 1 158
14 L 2 1 158
14 L 2 1 309
14 D 910 1 158
14 D 910 1 309
1 L 1 1 198
1 D 702 1 198
18 L 2 1 166
18 D 712 1 166
10 L 1 1 147
10 D 380 1 147
25 L 2 2 158
25 D 859 2 158
5 L 2 1 284
5 D 905 1 284
29 L 1 1 28
29 D 268 1 28
3 L 1 1 338
3 D 256 1 338
17 L 1 1 110
17 D 34 1 110
7 L 2 1 87
7 D 55 1 87
19 L 1 1 239
19 L 1 1 261
19 D 34 1 239
19 D 34 1 261
21 L 2 1 193
21 D 268 1 193
26 L 2 1 309
26 D 719 1 309
1 L 1 1 100
1 D 1111 1 100
0 L 1 1 54
0 D 444 1 54
23 L 1 1 363
23 D 200 1 363
22 L 8 1 130
22 L 8 1 367
22 D 565 1 130
22 D 565 1 367
28 L 1 1 28
28 L 1 1 54
28 D 847 1 28
28 D 847 1 54
12 L 8 1 258
12 D 155 1 258
2 L 1 1 211
2 D 1045 1 211
6 L 2 1 49
6 D 1045 1 49
14 L 1 1 54
14 D 942 1 54
9 L 1 1 191
9 D 1129 1 191
8 L 2 1 55
8 L 2 1 302
8 D 282 1 55
8 D 282 1 302
27 L 2 1 319
27 L 2 1 388
27 D 107 1 319
27 D 107 1 388
25 L 1 1 349
25 D 362 1 349
18 L 2 1 384
18 D 721 1 384
4 L 2 1 388
4 D 660 1 388
13 L 2 1 222
13 D 89 1 222
10 L 1 1 54
10 D 320 1 54
5 L 1 1 261
5 D 857 1 261
3 L 1 1 325
3 L 1 1 333
3 D 945 1 325
3 D 945 1 333
24 L 2 1 158
24 D 702 1 158
15 L 1 1 39
15 L 1 1 338
15 D 500 1 39
15 D 500 1 338
7 L 1 1 338
7 D 103 1 338
22 L 2 1 334
22 D 1105 1 334
29 L 1 1 370
29 D 616 1 370
26 L 1 1 28
26 L 1 1 370
26 D 1040 1 28
26 D 1040 1 370
20 L 1 1 171
20 D 1224 1 171
16 L 2 1 284
16 L 2 1 334
16 D 1224 1 284
16 D 1224 1 334
17 L 1 1 211
17 D 306 1 211
1 L 1 1 356
1 D 168 1 356
11 L 8 1 41
11 D 933 1 41
19 L 1 1 147
19 D 821 1 147
28 L 1 1 28
28 L 1 1 123
28 D 451 1 28
28 D 451 1 123
6 L 1 1 28
6 L 1 1 211
6 D 258 1 28
6 D 258 1 211
0 L 1 1 370
0 D 111 1 370
23 L 1 1 117
23 D 904 1 117
12 L 2 1 384
12 D 821 1 384
27 L 1 1 356
27 D 56 1 356
8 L 1 1 28
8 L 1 1 198
8 D 753 1 28
8 D 753 1 198
13 L 1 1 389
13 D 314 1 389
21 L 1 1 211
21 D 765 1 211
2 L 1 1 391
2 D 658 1 391
9 L 1 1 147
9 D 233 1 147
14 L 1 1 338
14 D 871 1 338
10 L 1 1 370
10 D 264 1 370
4 L 1 1 261
4 L 1 1 356
4 D 978 1 261
4 D 978 1 356
11 L 2 1 358
11 D 978 1 358
25 L 1 1 338
25 D 410 1 338
5 L 1 1 54
5 D 574 1 54
22 L 1 1 28
22 L 1 1 349
22 L 1 1 389
22 D 940 1 28
22 D 940 1 349
22 D 940 1 389
3 L 1 1 28
3 D 99 1 28
29 L 1 1 370
29 D 585 1 370
7 L 1 1 147
7 L 1 1 261
7 D 899 1 147
7 D 899 1 261
15 L 1 1 333
15 L 1 1 338
15 D 879 1 333
15 D 879 1 338
24 L 1 1 261
24 L 1 1 375
24 D 1113 1 261
24 D 1113 1 375
18 L 1 1 147
18 D 1165 1 147
12 L 1 1 54
12 D 385 1 54
20 L 1 1 211
20 D 958 1 211
16 L 1 1 349
16 D 703 1 349
26 L 1 1 39
26 D 915 1 39
17 L 1 1 39
17 D 866 1 39
1 L 1 2 211
1 D 216 2 211
19 L 1 1 28
19 L 1 1 261
19 D 376 1 28
19 D 376 1 261
11 L 2 1 384
11 D 866 1 384
28 L 1 1 338
28 D 337 1 338
6 L 1 1 54
6 D 1025 1 54
0 L 1 1 28
0 D 841 1 28
23 L 1 1 211
23 D 457 1 211
27 L 1 1 143
27 D 1039 1 143
13 L 1 1 28
13 L 1 1 316
13 D 1177 1 28
13 D 1177 1 316
8 L 2 1 384
8 D 915 1 384
21 L 2 1 384
21 D 765 1 384
2 L 2 1 358
2 D 703 1 358
9 L 2 1 30
9 D 233 1 30
14 L 2 1 30
14 D 958 1 30
4 L 2 1 309
4 D 958 1 309
10 L 2 1 158
10 L 2 1 284
10 L 2 1 384
10 D 337 1 158
10 D 337 1 284
10 D 337 1 384
25 L 2 1 302
25 D 216 1 302
5 L 1 1 54
5 D 566 1 54
22 L 2 1 158
22 D 940 1 158
3 L 2 1 284
3 D 99 1 284
24 L 2 1 7
24 D 841 1 7
29 L 2 1 30
29 D 111 1 30
7 L 2 1 254
7 L 2 1 388
7 D 899 1 254
7 D 899 1 388
18 L 2 1 49
18 D 1025 1 49
15 L 2 1 55
15 L 2 1 334
15 D 269 1 55
15 D 269 1 334
12 L 2 1 388
12 D 385 1 388
20 L 2 1 334
20 D 897 1 334
16 L 2 1 388
16 D 380 1 388
11 L 2 1 7
11 D 532 1 7
26 L 2 1 334
26 D 927 1 334
17 L 2 1 30
17 L 2 1 358
17 D 405 1 30
17 D 405 1 358
1 L 2 1 30
1 D 340 1 30
19 L 2 1 222
19 D 376 1 222
28 L 2 1 84
28 D 1035 1 84
6 L 1 1 356
6 D 59 1 356
8 L 2 1 384
8 D 1042 1 384
0 L 2 1 55
0 D 201 1 55
23 L 2 1 334
23 D 567 1 334
2 L 2 1 56
2 D 685 1 56
21 L 2 1 193
21 L 2 1 358
21 D 1094 1 193
21 D 1094 1 358
14 L 2 1 284
14 D 1057 1 284
27 L 2 1 388
27 D 205 1 388
4 L 2 1 388
4 D 14 1 388
9 L 2 1 7
9 L 2 1 254
9 D 456 1 7
9 D 456 1 254
10 L 2 1 222
10 D 136 1 222
13 L 2 1 30
13 D 1177 1 30
25 L 2 1 30
25 L 2 1 254
